Date,Deaths,Place
2020-04-16,175.0,Togo
2020-04-16,30.0,Trinidad and Tobago
2020-04-16,257.0,Tunisia
2020-04-16,1834.0,Turkey
2020-04-16,7290.0,US
2020-04-16,951.0,Uganda
2020-04-16,994.0,Ukraine
2020-04-16,214.0,United Arab Emirates
2020-04-16,1481.0,United Kingdom
2020-04-16,76.0,Uruguay
2020-04-16,734.0,Uzbekistan
2020-04-16,643.0,Venezuela
2020-04-16,2128.0,Vietnam
2020-04-16,101.0,West Bank and Gaza
2020-04-16,386.0,Zambia
2020-04-16,321.0,Zimbabwe
2020-04-17,183291.0,World
2020-04-17,897.0,Afghanistan
2020-04-17,69.0,Albania
2020-04-17,1019.0,Algeria
2020-04-17,1.0,Andorra
2020-04-17,743.0,Angola
2020-04-17,2.0,Antigua and Barbuda
2020-04-17,1073.0,Argentina
2020-04-17,71.0,Armenia
2020-04-17,603.0,Australia
2020-04-17,213.0,Austria
2020-04-17,239.0,Azerbaijan
2020-04-17,9.0,Bahamas
2020-04-17,37.0,Bahrain
2020-04-17,3894.0,Bangladesh
2020-04-17,6.0,Barbados
2020-04-17,228.0,Belarus
2020-04-17,275.0,Belgium
2020-04-17,9.0,Belize
2020-04-17,277.0,Benin
2020-04-17,18.0,Bhutan
2020-04-17,274.0,Bolivia
2020-04-17,80.0,Bosnia and Herzegovina
2020-04-17,5055.0,Brazil
2020-04-17,10.0,Brunei
2020-04-17,169.0,Bulgaria
2020-04-17,476.0,Burkina Faso
2020-04-17,1288.0,Burma
2020-04-17,13.0,Cabo Verde
2020-04-17,392.0,Cambodia
2020-04-17,608.0,Cameroon
2020-04-17,894.0,Canada
2020-04-17,112.0,Central African Republic
2020-04-17,373.0,Chad
2020-04-17,452.0,Chile
2020-04-17,33614.0,China
2020-04-17,1198.0,Colombia
2020-04-17,2029.0,Congo (Brazzaville)
2020-04-17,126.0,Congo (Kinshasa)
2020-04-17,120.0,Costa Rica
2020-04-17,605.0,Cote d'Ivoire
2020-04-17,98.0,Croatia
2020-04-17,273.0,Cuba
2020-04-17,28.0,Cyprus
2020-04-17,256.0,Czechia
2020-04-17,139.0,Denmark
2020-04-17,23.0,Djibouti
2020-04-17,1.0,Dominica
2020-04-17,256.0,Dominican Republic
2020-04-17,412.0,Ecuador
2020-04-17,2375.0,Egypt
2020-04-17,154.0,El Salvador
2020-04-17,31.0,Equatorial Guinea
2020-04-17,108.0,Eritrea
2020-04-17,31.0,Estonia
2020-04-17,27.0,Eswatini
2020-04-17,2636.0,Ethiopia
2020-04-17,21.0,Fiji
2020-04-17,133.0,Finland
2020-04-17,1616.0,France
2020-04-17,51.0,Gabon
2020-04-17,55.0,Gambia
2020-04-17,90.0,Georgia
2020-04-17,2001.0,Germany
2020-04-17,718.0,Ghana
2020-04-17,258.0,Greece
2020-04-17,2.0,Grenada
2020-04-17,416.0,Guatemala
2020-04-17,299.0,Guinea
2020-04-17,45.0,Guinea-Bissau
2020-04-17,18.0,Guyana
2020-04-17,268.0,Haiti
2020-04-17,0.0,Holy See
2020-04-17,231.0,Honduras
2020-04-17,235.0,Hungary
2020-04-17,8.0,Iceland
2020-04-17,32646.0,India
2020-04-17,6460.0,Indonesia
2020-04-17,1974.0,Iran
2020-04-17,927.0,Iraq
2020-04-17,117.0,Ireland
2020-04-17,214.0,Israel
2020-04-17,1458.0,Italy
2020-04-17,70.0,Jamaica
2020-04-17,3053.0,Japan
2020-04-17,240.0,Jordan
2020-04-17,441.0,Kazakhstan
2020-04-17,1240.0,Kenya
2020-04-17,616.0,"Korea, South"
2020-04-17,44.0,Kosovo
2020-04-17,99.0,Kuwait
2020-04-17,152.0,Kyrgyzstan
2020-04-17,170.0,Laos
2020-04-17,46.0,Latvia
2020-04-17,165.0,Lebanon
2020-04-17,116.0,Liberia
2020-04-17,161.0,Libya
2020-04-17,0.0,Liechtenstein
2020-04-17,67.0,Lithuania
2020-04-17,14.0,Luxembourg
2020-04-17,633.0,Madagascar
2020-04-17,760.0,Malaysia
2020-04-17,12.0,Maldives
2020-04-17,460.0,Mali
2020-04-17,11.0,Malta
2020-04-17,106.0,Mauritania
2020-04-17,30.0,Mauritius
2020-04-17,3045.0,Mexico
2020-04-17,85.0,Moldova
2020-04-17,0.0,Monaco
2020-04-17,76.0,Mongolia
2020-04-17,15.0,Montenegro
2020-04-17,869.0,Morocco
2020-04-17,711.0,Mozambique
2020-04-17,59.0,Namibia
2020-04-17,677.0,Nepal
2020-04-17,415.0,Netherlands
2020-04-17,117.0,New Zealand
2020-04-17,156.0,Nicaragua
2020-04-17,541.0,Niger
2020-04-17,4727.0,Nigeria
2020-04-17,50.0,North Macedonia
2020-04-17,128.0,Norway
2020-04-17,116.0,Oman
2020-04-17,5121.0,Pakistan
2020-04-17,100.0,Panama
2020-04-17,207.0,Papua New Guinea
2020-04-17,167.0,Paraguay
2020-04-17,772.0,Peru
2020-04-17,2574.0,Philippines
2020-04-17,916.0,Poland
2020-04-17,248.0,Portugal
2020-04-17,67.0,Qatar
2020-04-17,470.0,Romania
2020-04-17,3487.0,Russia
2020-04-17,296.0,Rwanda
2020-04-17,1.0,Saint Kitts and Nevis
2020-04-17,4.0,Saint Lucia
2020-04-17,2.0,Saint Vincent and the Grenadines
2020-04-17,0.0,San Marino
2020-04-17,813.0,Saudi Arabia
2020-04-17,382.0,Senegal
2020-04-17,168.0,Serbia
2020-04-17,2.0,Seychelles
2020-04-17,136.0,Singapore
2020-04-17,131.0,Slovakia
2020-04-17,49.0,Slovenia
2020-04-17,362.0,Somalia
2020-04-17,1394.0,South Africa
2020-04-17,1127.0,Spain
2020-04-17,523.0,Sri Lanka
2020-04-17,1008.0,Sudan
2020-04-17,13.0,Suriname
2020-04-17,245.0,Sweden
2020-04-17,205.0,Switzerland
2020-04-17,408.0,Syria
2020-04-17,573.0,Taiwan*
2020-04-17,1359.0,Tanzania
2020-04-17,1675.0,Thailand
2020-04-17,30.0,Timor-Leste
2020-04-17,190.0,Togo
2020-04-17,33.0,Trinidad and Tobago
2020-04-17,279.0,Tunisia
2020-04-17,1986.0,Turkey
2020-04-17,7896.0,US
2020-04-17,1031.0,Uganda
2020-04-17,1076.0,Ukraine
2020-04-17,232.0,United Arab Emirates
2020-04-17,1604.0,United Kingdom
2020-04-17,83.0,Uruguay
2020-04-17,795.0,Uzbekistan
2020-04-17,696.0,Venezuela
2020-04-17,2305.0,Vietnam
2020-04-17,110.0,West Bank and Gaza
2020-04-17,418.0,Zambia
2020-04-17,348.0,Zimbabwe
2020-04-18,198196.0,World
2020-04-18,970.0,Afghanistan
2020-04-18,74.0,Albania
2020-04-18,1102.0,Algeria
2020-04-18,2.0,Andorra
2020-04-18,804.0,Angola
2020-04-18,2.0,Antigua and Barbuda
2020-04-18,1161.0,Argentina
2020-04-18,77.0,Armenia
2020-04-18,652.0,Australia
2020-04-18,230.0,Austria
2020-04-18,259.0,Azerbaijan
2020-04-18,10.0,Bahamas
2020-04-18,40.0,Bahrain
2020-04-18,4211.0,Bangladesh
2020-04-18,7.0,Barbados
2020-04-18,247.0,Belarus
2020-04-18,298.0,Belgium
2020-04-18,9.0,Belize
2020-04-18,299.0,Benin
2020-04-18,19.0,Bhutan
2020-04-18,296.0,Bolivia
2020-04-18,86.0,Bosnia and Herzegovina
2020-04-18,5466.0,Brazil
2020-04-18,11.0,Brunei
2020-04-18,183.0,Bulgaria
2020-04-18,515.0,Burkina Faso
2020-04-18,1392.0,Burma
2020-04-18,14.0,Cabo Verde
2020-04-18,424.0,Cambodia
2020-04-18,658.0,Cameroon
2020-04-18,967.0,Canada
2020-04-18,121.0,Central African Republic
2020-04-18,403.0,Chad
2020-04-18,488.0,Chile
2020-04-18,36347.0,China
2020-04-18,1295.0,Colombia
2020-04-18,2194.0,Congo (Brazzaville)
2020-04-18,136.0,Congo (Kinshasa)
2020-04-18,130.0,Costa Rica
2020-04-18,654.0,Cote d'Ivoire
2020-04-18,106.0,Croatia
2020-04-18,295.0,Cuba
2020-04-18,31.0,Cyprus
2020-04-18,277.0,Czechia
2020-04-18,151.0,Denmark
2020-04-18,25.0,Djibouti
2020-04-18,1.0,Dominica
2020-04-18,277.0,Dominican Republic
2020-04-18,445.0,Ecuador
2020-04-18,2568.0,Egypt
2020-04-18,167.0,El Salvador
2020-04-18,34.0,Equatorial Guinea
2020-04-18,116.0,Eritrea
2020-04-18,34.0,Estonia
2020-04-18,29.0,Eswatini
2020-04-18,2850.0,Ethiopia
2020-04-18,23.0,Fiji
2020-04-18,144.0,Finland
2020-04-18,1748.0,France
2020-04-18,55.0,Gabon
2020-04-18,59.0,Gambia
2020-04-18,97.0,Georgia
2020-04-18,2164.0,Germany
2020-04-18,776.0,Ghana
2020-04-18,279.0,Greece
2020-04-18,2.0,Grenada
2020-04-18,450.0,Guatemala
2020-04-18,323.0,Guinea
2020-04-18,48.0,Guinea-Bissau
2020-04-18,20.0,Guyana
2020-04-18,290.0,Haiti
2020-04-18,0.0,Holy See
2020-04-18,250.0,Honduras
2020-04-18,254.0,Hungary
2020-04-18,9.0,Iceland
2020-04-18,35300.0,India
2020-04-18,6985.0,Indonesia
2020-04-18,2134.0,Iran
2020-04-18,1003.0,Iraq
2020-04-18,126.0,Ireland
2020-04-18,231.0,Israel
2020-04-18,1577.0,Italy
2020-04-18,76.0,Jamaica
2020-04-18,3302.0,Japan
2020-04-18,259.0,Jordan
2020-04-18,476.0,Kazakhstan
2020-04-18,1341.0,Kenya
2020-04-18,666.0,"Korea, South"
2020-04-18,48.0,Kosovo
2020-04-18,107.0,Kuwait
2020-04-18,164.0,Kyrgyzstan
2020-04-18,184.0,Laos
2020-04-18,50.0,Latvia
2020-04-18,178.0,Lebanon
2020-04-18,125.0,Liberia
2020-04-18,174.0,Libya
2020-04-18,0.0,Liechtenstein
2020-04-18,72.0,Lithuania
2020-04-18,15.0,Luxembourg
2020-04-18,685.0,Madagascar
2020-04-18,822.0,Malaysia
2020-04-18,13.0,Maldives
2020-04-18,497.0,Mali
2020-04-18,12.0,Malta
2020-04-18,114.0,Mauritania
2020-04-18,33.0,Mauritius
2020-04-18,3293.0,Mexico
2020-04-18,92.0,Moldova
2020-04-18,1.0,Monaco
2020-04-18,82.0,Mongolia
2020-04-18,16.0,Montenegro
2020-04-18,940.0,Morocco
2020-04-18,769.0,Mozambique
2020-04-18,63.0,Namibia
2020-04-18,733.0,Nepal
2020-04-18,449.0,Netherlands
2020-04-18,127.0,New Zealand
2020-04-18,168.0,Nicaragua
2020-04-18,585.0,Niger
2020-04-18,5111.0,Nigeria
2020-04-18,54.0,North Macedonia
2020-04-18,138.0,Norway
2020-04-18,126.0,Oman
2020-04-18,5538.0,Pakistan
2020-04-18,109.0,Panama
2020-04-18,224.0,Papua New Guinea
2020-04-18,181.0,Paraguay
2020-04-18,834.0,Peru
2020-04-18,2783.0,Philippines
2020-04-18,991.0,Poland
2020-04-18,268.0,Portugal
2020-04-18,72.0,Qatar
2020-04-18,508.0,Romania
2020-04-18,3770.0,Russia
2020-04-18,321.0,Rwanda
2020-04-18,1.0,Saint Kitts and Nevis
2020-04-18,4.0,Saint Lucia
2020-04-18,2.0,Saint Vincent and the Grenadines
2020-04-18,0.0,San Marino
2020-04-18,879.0,Saudi Arabia
2020-04-18,413.0,Senegal
2020-04-18,182.0,Serbia
2020-04-18,2.0,Seychelles
2020-04-18,147.0,Singapore
2020-04-18,142.0,Slovakia
2020-04-18,53.0,Slovenia
2020-04-18,391.0,Somalia
2020-04-18,1507.0,South Africa
2020-04-18,1219.0,Spain
2020-04-18,565.0,Sri Lanka
2020-04-18,1090.0,Sudan
2020-04-18,15.0,Suriname
2020-04-18,265.0,Sweden
2020-04-18,222.0,Switzerland
2020-04-18,441.0,Syria
2020-04-18,620.0,Taiwan*
2020-04-18,1469.0,Tanzania
2020-04-18,1811.0,Thailand
2020-04-18,33.0,Timor-Leste
2020-04-18,205.0,Togo
2020-04-18,36.0,Trinidad and Tobago
2020-04-18,301.0,Tunisia
2020-04-18,2148.0,Turkey
2020-04-18,8538.0,US
2020-04-18,1114.0,Uganda
2020-04-18,1164.0,Ukraine
2020-04-18,251.0,United Arab Emirates
2020-04-18,1735.0,United Kingdom
2020-04-18,90.0,Uruguay
2020-04-18,860.0,Uzbekistan
2020-04-18,753.0,Venezuela
2020-04-18,2493.0,Vietnam
2020-04-18,119.0,West Bank and Gaza
2020-04-18,452.0,Zambia
2020-04-18,376.0,Zimbabwe
2020-04-19,213927.0,World
2020-04-19,1047.0,Afghanistan
2020-04-19,80.0,Albania
2020-04-19,1189.0,Algeria
2020-04-19,2.0,Andorra
2020-04-19,867.0,Angola
2020-04-19,2.0,Antigua and Barbuda
2020-04-19,1253.0,Argentina
2020-04-19,83.0,Armenia
2020-04-19,704.0,Australia
2020-04-19,249.0,Austria
2020-04-19,280.0,Azerbaijan
2020-04-19,10.0,Bahamas
2020-04-19,44.0,Bahrain
2020-04-19,4545.0,Bangladesh
2020-04-19,8.0,Barbados
2020-04-19,267.0,Belarus
2020-04-19,321.0,Belgium
2020-04-19,10.0,Belize
2020-04-19,323.0,Benin
2020-04-19,21.0,Bhutan
2020-04-19,319.0,Bolivia
2020-04-19,93.0,Bosnia and Herzegovina
2020-04-19,5900.0,Brazil
2020-04-19,12.0,Brunei
2020-04-19,197.0,Bulgaria
2020-04-19,556.0,Burkina Faso
2020-04-19,1503.0,Burma
2020-04-19,15.0,Cabo Verde
2020-04-19,457.0,Cambodia
2020-04-19,710.0,Cameroon
2020-04-19,1043.0,Canada
2020-04-19,131.0,Central African Republic
2020-04-19,436.0,Chad
2020-04-19,527.0,Chile
2020-04-19,39232.0,China
2020-04-19,1398.0,Colombia
2020-04-19,2368.0,Congo (Brazzaville)
2020-04-19,147.0,Congo (Kinshasa)
2020-04-19,140.0,Costa Rica
2020-04-19,706.0,Cote d'Ivoire
2020-04-19,115.0,Croatia
2020-04-19,319.0,Cuba
2020-04-19,33.0,Cyprus
2020-04-19,299.0,Czechia
2020-04-19,163.0,Denmark
2020-04-19,27.0,Djibouti
2020-04-19,2.0,Dominica
2020-04-19,299.0,Dominican Republic
2020-04-19,481.0,Ecuador
2020-04-19,2772.0,Egypt
2020-04-19,180.0,El Salvador
2020-04-19,36.0,Equatorial Guinea
2020-04-19,126.0,Eritrea
2020-04-19,37.0,Estonia
2020-04-19,32.0,Eswatini
2020-04-19,3076.0,Ethiopia
2020-04-19,24.0,Fiji
2020-04-19,155.0,Finland
2020-04-19,1886.0,France
2020-04-19,59.0,Gabon
2020-04-19,64.0,Gambia
2020-04-19,105.0,Georgia
2020-04-19,2336.0,Germany
2020-04-19,838.0,Ghana
2020-04-19,302.0,Greece
2020-04-19,3.0,Grenada
2020-04-19,485.0,Guatemala
2020-04-19,349.0,Guinea
2020-04-19,52.0,Guinea-Bissau
2020-04-19,21.0,Guyana
2020-04-19,313.0,Haiti
2020-04-19,0.0,Holy See
2020-04-19,270.0,Honduras
2020-04-19,275.0,Hungary
2020-04-19,9.0,Iceland
2020-04-19,38102.0,India
2020-04-19,7539.0,Indonesia
2020-04-19,2304.0,Iran
2020-04-19,1082.0,Iraq
2020-04-19,136.0,Ireland
2020-04-19,250.0,Israel
2020-04-19,1702.0,Italy
2020-04-19,82.0,Jamaica
2020-04-19,3564.0,Japan
2020-04-19,280.0,Jordan
2020-04-19,514.0,Kazakhstan
2020-04-19,1447.0,Kenya
2020-04-19,719.0,"Korea, South"
2020-04-19,51.0,Kosovo
2020-04-19,116.0,Kuwait
2020-04-19,177.0,Kyrgyzstan
2020-04-19,198.0,Laos
2020-04-19,54.0,Latvia
2020-04-19,192.0,Lebanon
2020-04-19,135.0,Liberia
2020-04-19,188.0,Libya
2020-04-19,1.0,Liechtenstein
2020-04-19,78.0,Lithuania
2020-04-19,17.0,Luxembourg
2020-04-19,739.0,Madagascar
2020-04-19,888.0,Malaysia
2020-04-19,14.0,Maldives
2020-04-19,537.0,Mali
2020-04-19,13.0,Malta
2020-04-19,124.0,Mauritania
2020-04-19,35.0,Mauritius
2020-04-19,3554.0,Mexico
2020-04-19,99.0,Moldova
2020-04-19,1.0,Monaco
2020-04-19,89.0,Mongolia
2020-04-19,17.0,Montenegro
2020-04-19,1014.0,Morocco
2020-04-19,830.0,Mozambique
2020-04-19,68.0,Namibia
2020-04-19,791.0,Nepal
2020-04-19,485.0,Netherlands
2020-04-19,137.0,New Zealand
2020-04-19,182.0,Nicaragua
2020-04-19,632.0,Niger
2020-04-19,5517.0,Nigeria
2020-04-19,58.0,North Macedonia
2020-04-19,149.0,Norway
2020-04-19,136.0,Oman
2020-04-19,5977.0,Pakistan
2020-04-19,117.0,Panama
2020-04-19,242.0,Papua New Guinea
2020-04-19,195.0,Paraguay
2020-04-19,901.0,Peru
2020-04-19,3004.0,Philippines
2020-04-19,1069.0,Poland
2020-04-19,289.0,Portugal
2020-04-19,78.0,Qatar
2020-04-19,548.0,Romania
2020-04-19,4069.0,Russia
2020-04-19,346.0,Rwanda
2020-04-19,1.0,Saint Kitts and Nevis
2020-04-19,5.0,Saint Lucia
2020-04-19,3.0,Saint Vincent and the Grenadines
2020-04-19,0.0,San Marino
2020-04-19,949.0,Saudi Arabia
2020-04-19,446.0,Senegal
2020-04-19,196.0,Serbia
2020-04-19,2.0,Seychelles
2020-04-19,158.0,Singapore
2020-04-19,153.0,Slovakia
2020-04-19,58.0,Slovenia
2020-04-19,422.0,Somalia
2020-04-19,1627.0,South Africa
2020-04-19,1316.0,Spain
2020-04-19,610.0,Sri Lanka
2020-04-19,1177.0,Sudan
2020-04-19,16.0,Suriname
2020-04-19,286.0,Sweden
2020-04-19,239.0,Switzerland
2020-04-19,476.0,Syria
2020-04-19,669.0,Taiwan*
2020-04-19,1586.0,Tanzania
2020-04-19,1955.0,Thailand
2020-04-19,35.0,Timor-Leste
2020-04-19,222.0,Togo
2020-04-19,39.0,Trinidad and Tobago
2020-04-19,325.0,Tunisia
2020-04-19,2318.0,Turkey
2020-04-19,9216.0,US
2020-04-19,1203.0,Uganda
2020-04-19,1256.0,Ukraine
2020-04-19,271.0,United Arab Emirates
2020-04-19,1872.0,United Kingdom
2020-04-19,97.0,Uruguay
2020-04-19,928.0,Uzbekistan
2020-04-19,813.0,Venezuela
2020-04-19,2691.0,Vietnam
2020-04-19,128.0,West Bank and Gaza
2020-04-19,488.0,Zambia
2020-04-19,406.0,Zimbabwe
2020-04-20,230468.0,World
2020-04-20,1128.0,Afghanistan
2020-04-20,86.0,Albania
2020-04-20,1281.0,Algeria
2020-04-20,2.0,Andorra
2020-04-20,935.0,Angola
2020-04-20,2.0,Antigua and Barbuda
2020-04-20,1350.0,Argentina
2020-04-20,89.0,Armenia
2020-04-20,758.0,Australia
2020-04-20,268.0,Austria
2020-04-20,301.0,Azerbaijan
2020-04-20,11.0,Bahamas
2020-04-20,47.0,Bahrain
2020-04-20,4896.0,Bangladesh
2020-04-20,8.0,Barbados
2020-04-20,287.0,Belarus
2020-04-20,346.0,Belgium
2020-04-20,11.0,Belize
2020-04-20,348.0,Benin
2020-04-20,22.0,Bhutan
2020-04-20,344.0,Bolivia
2020-04-20,100.0,Bosnia and Herzegovina
2020-04-20,6356.0,Brazil
2020-04-20,13.0,Brunei
2020-04-20,213.0,Bulgaria
2020-04-20,599.0,Burkina Faso
2020-04-20,1619.0,Burma
2020-04-20,16.0,Cabo Verde
2020-04-20,493.0,Cambodia
2020-04-20,765.0,Cameroon
2020-04-20,1124.0,Canada
2020-04-20,141.0,Central African Republic
2020-04-20,469.0,Chad
2020-04-20,568.0,Chile
2020-04-20,42266.0,China
2020-04-20,1506.0,Colombia
2020-04-20,2551.0,Congo (Brazzaville)
2020-04-20,159.0,Congo (Kinshasa)
2020-04-20,151.0,Costa Rica
2020-04-20,760.0,Cote d'Ivoire
2020-04-20,124.0,Croatia
2020-04-20,344.0,Cuba
2020-04-20,36.0,Cyprus
2020-04-20,322.0,Czechia
2020-04-20,175.0,Denmark
2020-04-20,29.0,Djibouti
2020-04-20,2.0,Dominica
2020-04-20,322.0,Dominican Republic
2020-04-20,518.0,Ecuador
2020-04-20,2986.0,Egypt
2020-04-20,194.0,El Salvador
2020-04-20,39.0,Equatorial Guinea
2020-04-20,135.0,Eritrea
2020-04-20,40.0,Estonia
2020-04-20,34.0,Eswatini
2020-04-20,3314.0,Ethiopia
2020-04-20,26.0,Fiji
2020-04-20,167.0,Finland
2020-04-20,2032.0,France
2020-04-20,64.0,Gabon
2020-04-20,69.0,Gambia
2020-04-20,113.0,Georgia
2020-04-20,2516.0,Germany
2020-04-20,903.0,Ghana
2020-04-20,325.0,Greece
2020-04-20,3.0,Grenada
2020-04-20,523.0,Guatemala
2020-04-20,376.0,Guinea
2020-04-20,56.0,Guinea-Bissau
2020-04-20,23.0,Guyana
2020-04-20,337.0,Haiti
2020-04-20,0.0,Holy See
2020-04-20,290.0,Honduras
2020-04-20,296.0,Hungary
2020-04-20,10.0,Iceland
2020-04-20,41048.0,India
2020-04-20,8122.0,Indonesia
2020-04-20,2482.0,Iran
2020-04-20,1166.0,Iraq
2020-04-20,147.0,Ireland
2020-04-20,269.0,Israel
2020-04-20,1833.0,Italy
2020-04-20,89.0,Jamaica
2020-04-20,3839.0,Japan
2020-04-20,302.0,Jordan
2020-04-20,554.0,Kazakhstan
2020-04-20,1559.0,Kenya
2020-04-20,775.0,"Korea, South"
2020-04-20,56.0,Kosovo
2020-04-20,125.0,Kuwait
2020-04-20,191.0,Kyrgyzstan
2020-04-20,214.0,Laos
2020-04-20,58.0,Latvia
2020-04-20,207.0,Lebanon
2020-04-20,146.0,Liberia
2020-04-20,202.0,Libya
2020-04-20,1.0,Liechtenstein
2020-04-20,84.0,Lithuania
2020-04-20,18.0,Luxembourg
2020-04-20,797.0,Madagascar
2020-04-20,956.0,Malaysia
2020-04-20,15.0,Maldives
2020-04-20,578.0,Mali
2020-04-20,14.0,Malta
2020-04-20,133.0,Mauritania
2020-04-20,38.0,Mauritius
2020-04-20,3829.0,Mexico
2020-04-20,107.0,Moldova
2020-04-20,1.0,Monaco
2020-04-20,96.0,Mongolia
2020-04-20,18.0,Montenegro
2020-04-20,1093.0,Morocco
2020-04-20,895.0,Mozambique
2020-04-20,74.0,Namibia
2020-04-20,852.0,Nepal
2020-04-20,522.0,Netherlands
2020-04-20,148.0,New Zealand
2020-04-20,196.0,Nicaragua
2020-04-20,681.0,Niger
2020-04-20,5944.0,Nigeria
2020-04-20,63.0,North Macedonia
2020-04-20,161.0,Norway
2020-04-20,146.0,Oman
2020-04-20,6440.0,Pakistan
2020-04-20,126.0,Panama
2020-04-20,261.0,Papua New Guinea
2020-04-20,211.0,Paraguay
2020-04-20,970.0,Peru
2020-04-20,3236.0,Philippines
2020-04-20,1152.0,Poland
2020-04-20,312.0,Portugal
2020-04-20,84.0,Qatar
2020-04-20,590.0,Romania
2020-04-20,4384.0,Russia
2020-04-20,373.0,Rwanda
2020-04-20,1.0,Saint Kitts and Nevis
2020-04-20,5.0,Saint Lucia
2020-04-20,3.0,Saint Vincent and the Grenadines
2020-04-20,1.0,San Marino
2020-04-20,1022.0,Saudi Arabia
2020-04-20,481.0,Senegal
2020-04-20,211.0,Serbia
2020-04-20,2.0,Seychelles
2020-04-20,171.0,Singapore
2020-04-20,165.0,Slovakia
2020-04-20,62.0,Slovenia
2020-04-20,455.0,Somalia
2020-04-20,1753.0,South Africa
2020-04-20,1417.0,Spain
2020-04-20,657.0,Sri Lanka
2020-04-20,1268.0,Sudan
2020-04-20,17.0,Suriname
2020-04-20,309.0,Sweden
2020-04-20,258.0,Switzerland
2020-04-20,513.0,Syria
2020-04-20,721.0,Taiwan*
2020-04-20,1709.0,Tanzania
2020-04-20,2106.0,Thailand
2020-04-20,38.0,Timor-Leste
2020-04-20,239.0,Togo
2020-04-20,42.0,Trinidad and Tobago
2020-04-20,350.0,Tunisia
2020-04-20,2498.0,Turkey
2020-04-20,9928.0,US
2020-04-20,1296.0,Uganda
2020-04-20,1354.0,Ukraine
2020-04-20,292.0,United Arab Emirates
2020-04-20,2017.0,United Kingdom
2020-04-20,104.0,Uruguay
2020-04-20,1000.0,Uzbekistan
2020-04-20,876.0,Venezuela
2020-04-20,2899.0,Vietnam
2020-04-20,138.0,West Bank and Gaza
2020-04-20,526.0,Zambia
2020-04-20,438.0,Zimbabwe
2020-04-21,247793.0,World
2020-04-21,1212.0,Afghanistan
2020-04-21,93.0,Albania
2020-04-21,1377.0,Algeria
2020-04-21,2.0,Andorra
2020-04-21,1005.0,Angola
2020-04-21,3.0,Antigua and Barbuda
2020-04-21,1451.0,Argentina
2020-04-21,96.0,Armenia
2020-04-21,815.0,Australia
2020-04-21,288.0,Austria
2020-04-21,324.0,Azerbaijan
2020-04-21,12.0,Bahamas
2020-04-21,51.0,Bahrain
2020-04-21,5264.0,Bangladesh
2020-04-21,9.0,Barbados
2020-04-21,309.0,Belarus
2020-04-21,372.0,Belgium
2020-04-21,12.0,Belize
2020-04-21,374.0,Benin
2020-04-21,24.0,Bhutan
2020-04-21,370.0,Bolivia
2020-04-21,108.0,Bosnia and Herzegovina
2020-04-21,6834.0,Brazil
2020-04-21,13.0,Brunei
2020-04-21,229.0,Bulgaria
2020-04-21,644.0,Burkina Faso
2020-04-21,1741.0,Burma
2020-04-21,17.0,Cabo Verde
2020-04-21,530.0,Cambodia
2020-04-21,822.0,Cameroon
2020-04-21,1209.0,Canada
2020-04-21,152.0,Central African Republic
2020-04-21,505.0,Chad
2020-04-21,611.0,Chile
2020-04-21,45443.0,China
2020-04-21,1619.0,Colombia
2020-04-21,2743.0,Congo (Brazzaville)
2020-04-21,171.0,Congo (Kinshasa)
2020-04-21,163.0,Costa Rica
2020-04-21,817.0,Cote d'Ivoire
2020-04-21,133.0,Croatia
2020-04-21,369.0,Cuba
2020-04-21,38.0,Cyprus
2020-04-21,346.0,Czechia
2020-04-21,189.0,Denmark
2020-04-21,31.0,Djibouti
2020-04-21,2.0,Dominica
2020-04-21,346.0,Dominican Republic
2020-04-21,557.0,Ecuador
2020-04-21,3211.0,Egypt
2020-04-21,209.0,El Salvador
2020-04-21,42.0,Equatorial Guinea
2020-04-21,146.0,Eritrea
2020-04-21,43.0,Estonia
2020-04-21,37.0,Eswatini
2020-04-21,3563.0,Ethiopia
2020-04-21,28.0,Fiji
2020-04-21,180.0,Finland
2020-04-21,2185.0,France
2020-04-21,69.0,Gabon
2020-04-21,74.0,Gambia
2020-04-21,121.0,Georgia
2020-04-21,2705.0,Germany
2020-04-21,971.0,Ghana
2020-04-21,350.0,Greece
2020-04-21,3.0,Grenada
2020-04-21,562.0,Guatemala
2020-04-21,405.0,Guinea
2020-04-21,61.0,Guinea-Bissau
2020-04-21,25.0,Guyana
2020-04-21,362.0,Haiti
2020-04-21,0.0,Holy See
2020-04-21,312.0,Honduras
2020-04-21,318.0,Hungary
2020-04-21,11.0,Iceland
2020-04-21,44134.0,India
2020-04-21,8733.0,Indonesia
2020-04-21,2669.0,Iran
2020-04-21,1254.0,Iraq
2020-04-21,158.0,Ireland
2020-04-21,289.0,Israel
2020-04-21,1971.0,Italy
2020-04-21,95.0,Jamaica
2020-04-21,4128.0,Japan
2020-04-21,324.0,Jordan
2020-04-21,596.0,Kazakhstan
2020-04-21,1676.0,Kenya
2020-04-21,833.0,"Korea, South"
2020-04-21,60.0,Kosovo
2020-04-21,134.0,Kuwait
2020-04-21,206.0,Kyrgyzstan
2020-04-21,230.0,Laos
2020-04-21,62.0,Latvia
2020-04-21,223.0,Lebanon
2020-04-21,157.0,Liberia
2020-04-21,217.0,Libya
2020-04-21,1.0,Liechtenstein
2020-04-21,91.0,Lithuania
2020-04-21,19.0,Luxembourg
2020-04-21,856.0,Madagascar
